Wall time,Step,Value
1559000364.123001,0,2.759889841079712
1559000365.9444711,50,0.10692248493432999
1559000367.748011,100,0.06539387255907059
1559000369.5678542,150,0.04992217198014259
1559000371.368438,200,0.04170214384794235
1559000373.025861,250,0.035762861371040344
1559000374.802193,300,0.03238293156027794
1559000376.6004622,350,0.027575405314564705
1559000378.414997,400,0.025249533355236053
1559000380.2425978,450,0.02513265237212181
1559000382.0490189,500,0.022790251299738884
1559000383.882367,550,0.021975629031658173
1559000385.6982908,600,0.01982819102704525
1559000387.352422,650,0.020164931192994118
1559000389.132946,700,0.018799666315317154
1559000390.953174,750,0.01877296157181263
1559000392.779434,800,0.018145430833101273
1559000394.615817,850,0.017925657331943512
1559000396.4325829,900,0.01698066107928753
1559000398.256705,950,0.01704470068216324
1559000400.1250849,1000,0.01755315065383911
1559000401.879288,1050,0.016102900728583336
1559000403.561792,1100,0.01593772880733013
1559000405.403452,1150,0.015206835232675076
1559000407.2477171,1200,0.015191753394901752
1559000409.097206,1250,0.014705144800245762
1559000410.996706,1300,0.014633945189416409
1559000412.8778791,1350,0.014804455451667309
1559000414.729485,1400,0.013950826600193977
1559000416.6135218,1450,0.013827878050506115
1559000418.463189,1500,0.013853179290890694
1559000420.1856298,1550,0.013707651756703854
1559000421.9545448,1600,0.013368304818868637
1559000423.795511,1650,0.013359920121729374
1559000425.648822,1700,0.012953055091202259
1559000427.540409,1750,0.012437939643859863
1559000429.391372,1800,0.01279408484697342
1559000431.268586,1850,0.012421281076967716
1559000433.136286,1900,0.012589355930685997
1559000434.993035,1950,0.012965052388608456
1559000436.8031921,2000,0.01198206003755331
1559000438.544519,2050,0.012243757955729961
1559000440.3846269,2100,0.012752216309309006
1559000442.25136,2150,0.01257607713341713
1559000444.1662788,2200,0.012132886797189713
1559000446.0014799,2250,0.011515248566865921
1559000447.871637,2300,0.011453346349298954
1559000449.7578182,2350,0.011827084235846996
1559000451.641026,2400,0.01192966103553772
1559000453.528321,2450,0.011619833298027515
1559000455.405715,2500,0.011712626554071903
1559000457.2221272,2550,0.011807600036263466
1559000458.9716322,2600,0.011676528491079807
1559000460.852587,2650,0.011155178770422935
1559000462.730217,2700,0.011408132500946522
1559000464.67473,2750,0.01116895955055952
1559000466.552247,2800,0.01129982154816389
1559000468.433368,2850,0.011033641174435616
1559000470.321388,2900,0.010734276846051216
1559000472.207573,2950,0.010839290916919708
1559000474.143232,3000,0.011026076972484589
1559000476.0233212,3050,0.010601877234876156
1559000477.893328,3100,0.010434071533381939
1559000479.7020779,3150,0.01089324802160263
1559000481.448144,3200,0.010395239107310772
1559000483.33427,3250,0.010396363213658333
1559000485.229175,3300,0.010377411730587482
1559000487.139762,3350,0.01074487715959549
1559000489.027325,3400,0.010482977144420147
1559000490.927732,3450,0.010626952163875103
1559000492.8077068,3500,0.010542251169681549
1559000494.6974368,3550,0.010149211622774601
1559000496.606272,3600,0.010258227586746216
1559000498.492084,3650,0.01042147260159254
1559000500.391905,3700,0.010514365509152412
1559000502.254862,3750,0.010376902297139168
1559000504.06598,3800,0.010231048800051212
1559000505.927825,3850,0.010395274497568607
1559000507.8349938,3900,0.010411763563752174
1559000509.804123,3950,0.010116714052855968
1559000511.71937,4000,0.010083847679197788
1559000513.6073751,4050,0.010497258976101875
1559000515.4622562,4100,0.010273128747940063
1559000517.3488,4150,0.009829720482230186
1559000519.221639,4200,0.010056952945888042
1559000521.134706,4250,0.01028264407068491
1559000523.057594,4300,0.010003757663071156
1559000524.8830981,4350,0.009892442263662815
1559000526.5851011,4400,0.009868070483207703
1559000528.460525,4450,0.009473662823438644
1559000530.3223271,4500,0.009767829440534115
1559000532.1821172,4550,0.010025117546319962
1559000534.1221812,4600,0.010157495737075806
1559000536.0347788,4650,0.010022657923400402
1559000537.9291039,4700,0.009837082587182522
1559000539.812643,4750,0.009961515665054321
1559000541.643577,4800,0.009730630554258823
1559000543.518314,4850,0.009718203917145729
1559000545.4238982,4900,0.009567269124090672
1559000547.176907,4950,0.00977947749197483
1559000548.9164212,5000,0.009567477740347385
1559000550.780354,5050,0.009415429085493088
1559000552.656168,5100,0.009372984990477562
1559000554.5798569,5150,0.009211446158587933
1559000556.471149,5200,0.00940368976444006
1559000558.362606,5250,0.009501959197223186
1559000560.3556201,5300,0.009473019279539585
1559000562.271389,5350,0.009503457695245743
1559000564.219327,5400,0.009471646510064602
1559000566.130599,5450,0.009393704123795033
1559000568.04845,5500,0.00935052428394556
1559000569.847671,5550,0.009485882706940174
1559000571.626786,5600,0.009438993409276009
1559000573.484138,5650,0.009083309210836887
