Wall time,Step,Value
1559000364.123001,0,0.16383308172225952
1559000365.9444711,50,0.9876352548599243
1559000367.748011,100,0.9907264113426208
1559000369.5678542,150,0.9907264113426208
1559000371.368438,200,0.9938176274299622
1559000373.025861,250,0.9969087839126587
1559000374.802193,300,0.9953632354736328
1559000376.6004622,350,0.9984543919563293
1559000378.414997,400,0.9984543919563293
1559000380.2425978,450,0.9969087839126587
1559000382.0490189,500,0.9984543919563293
1559000383.882367,550,0.9969087839126587
1559000385.6982908,600,0.9984543919563293
1559000387.352422,650,0.9984543919563293
1559000389.132946,700,0.9984543919563293
1559000390.953174,750,0.9984543919563293
1559000392.779434,800,0.9984543919563293
1559000394.615817,850,0.9984543919563293
1559000396.4325829,900,0.9984543919563293
1559000398.256705,950,0.9984543919563293
1559000400.1250849,1000,0.9969087839126587
1559000401.879288,1050,0.9984543919563293
1559000403.561792,1100,0.9984543919563293
1559000405.403452,1150,0.9984543919563293
1559000407.2477171,1200,0.9984543919563293
1559000409.097206,1250,0.9984543919563293
1559000410.996706,1300,0.9984543919563293
1559000412.8778791,1350,0.9984543919563293
1559000414.729485,1400,0.9984543919563293
1559000416.6135218,1450,0.9984543919563293
1559000418.463189,1500,0.9984543919563293
1559000420.1856298,1550,0.9984543919563293
1559000421.9545448,1600,0.9984543919563293
1559000423.795511,1650,0.9984543919563293
1559000425.648822,1700,0.9984543919563293
1559000427.540409,1750,0.9984543919563293
1559000429.391372,1800,0.9984543919563293
1559000431.268586,1850,0.9984543919563293
1559000433.136286,1900,0.9984543919563293
1559000434.993035,1950,0.9969087839126587
1559000436.8031921,2000,0.9984543919563293
1559000438.544519,2050,0.9984543919563293
1559000440.3846269,2100,0.9984543919563293
1559000442.25136,2150,0.9984543919563293
1559000444.1662788,2200,0.9984543919563293
1559000446.0014799,2250,0.9984543919563293
1559000447.871637,2300,0.9984543919563293
1559000449.7578182,2350,0.9984543919563293
1559000451.641026,2400,0.9984543919563293
1559000453.528321,2450,0.9984543919563293
1559000455.405715,2500,0.9984543919563293
1559000457.2221272,2550,0.9984543919563293
1559000458.9716322,2600,0.9984543919563293
1559000460.852587,2650,0.9984543919563293
1559000462.730217,2700,0.9984543919563293
1559000464.67473,2750,0.9984543919563293
1559000466.552247,2800,0.9984543919563293
1559000468.433368,2850,0.9984543919563293
1559000470.321388,2900,0.9984543919563293
1559000472.207573,2950,0.9984543919563293
1559000474.143232,3000,0.9984543919563293
1559000476.0233212,3050,0.9984543919563293
1559000477.893328,3100,0.9984543919563293
1559000479.7020779,3150,0.9984543919563293
1559000481.448144,3200,0.9984543919563293
1559000483.33427,3250,0.9984543919563293
1559000485.229175,3300,0.9984543919563293
1559000487.139762,3350,0.9984543919563293
1559000489.027325,3400,0.9984543919563293
1559000490.927732,3450,0.9984543919563293
1559000492.8077068,3500,0.9984543919563293
1559000494.6974368,3550,0.9984543919563293
1559000496.606272,3600,0.9984543919563293
1559000498.492084,3650,0.9984543919563293
1559000500.391905,3700,0.9984543919563293
1559000502.254862,3750,0.9984543919563293
1559000504.06598,3800,0.9984543919563293
1559000505.927825,3850,0.9984543919563293
1559000507.8349938,3900,0.9984543919563293
1559000509.804123,3950,0.9984543919563293
1559000511.71937,4000,0.9984543919563293
1559000513.6073751,4050,0.9984543919563293
1559000515.4622562,4100,0.9984543919563293
1559000517.3488,4150,0.9984543919563293
1559000519.221639,4200,0.9984543919563293
1559000521.134706,4250,0.9984543919563293
1559000523.057594,4300,0.9984543919563293
1559000524.8830981,4350,0.9984543919563293
1559000526.5851011,4400,0.9984543919563293
1559000528.460525,4450,0.9984543919563293
1559000530.3223271,4500,0.9984543919563293
1559000532.1821172,4550,0.9984543919563293
1559000534.1221812,4600,0.9984543919563293
1559000536.0347788,4650,0.9984543919563293
1559000537.9291039,4700,0.9984543919563293
1559000539.812643,4750,0.9984543919563293
1559000541.643577,4800,0.9984543919563293
1559000543.518314,4850,0.9984543919563293
1559000545.4238982,4900,0.9984543919563293
1559000547.176907,4950,0.9984543919563293
1559000548.9164212,5000,0.9984543919563293
1559000550.780354,5050,0.9984543919563293
1559000552.656168,5100,0.9984543919563293
1559000554.5798569,5150,0.9984543919563293
1559000556.471149,5200,0.9984543919563293
1559000558.362606,5250,0.9984543919563293
1559000560.3556201,5300,0.9984543919563293
1559000562.271389,5350,0.9984543919563293
1559000564.219327,5400,0.9984543919563293
1559000566.130599,5450,0.9984543919563293
1559000568.04845,5500,0.9984543919563293
1559000569.847671,5550,0.9984543919563293
1559000571.626786,5600,0.9984543919563293
1559000573.484138,5650,0.9984543919563293
1559000575.3170161,5700,0.9984543919563293
1559000577.206717,5750,0.9984543919563293
1559000579.117493,5800,0.9984543919563293
1559000581.039542,5850,0.9984543919563293
1559000582.878166,5900,0.9984543919563293
1559000584.731444,5950,0.9984543919563293
1559000586.638335,6000,0.9984543919563293
1559000588.552583,6050,0.9984543919563293
1559000590.433679,6100,0.9984543919563293
1559000592.156626,6150,0.9984543919563293
1559000593.997636,6200,0.9984543919563293
1559000595.93151,6250,0.9984543919563293
1559000597.813202,6300,0.9984543919563293
1559000599.718126,6350,0.9984543919563293
1559000601.640307,6400,0.9984543919563293
1559000603.674589,6450,0.9984543919563293
