Wall time,Step,Value
1558951210.509102,0,2.6017391681671143
1558951215.057306,50,0.2682250142097473
1558951219.10529,100,0.16292285919189453
1558951223.229676,150,0.1247798427939415
1558951227.1999848,200,0.10080952197313309
1558951231.127351,250,0.09019491076469421
1558951235.032842,300,0.07479636371135712
1558951238.9492218,350,0.06746652722358704
1558951242.947607,400,0.061542969197034836
1558951247.283276,450,0.0591137558221817
1558951251.4702652,500,0.05572161823511124
1558951255.518896,550,0.05428173393011093
1558951259.509391,600,0.05278317630290985
1558951263.5394828,650,0.052327465265989304
1558951267.462288,700,0.047544315457344055
1558951271.474724,750,0.04557641223073006
1558951275.377698,800,0.04584406316280365
1558951279.294255,850,0.04375256225466728
1558951283.203764,900,0.04228363186120987
1558951287.0832279,950,0.042191099375486374
1558951290.9627252,1000,0.03892255201935768
1558951294.6867,1050,0.03845497593283653
1558951298.4411142,1100,0.03940810263156891
1558951302.32092,1150,0.037405792623758316
1558951306.3694952,1200,0.03715087100863457
1558951310.3695302,1250,0.03788232430815697
1558951314.348321,1300,0.036251701414585114
1558951318.292059,1350,0.03619782254099846
1558951322.2559202,1400,0.0342705175280571
1558951325.997431,1450,0.033246561884880066
1558951329.930868,1500,0.03370698541402817
1558951333.823328,1550,0.03346150368452072
1558951337.720196,1600,0.03401300683617592
1558951341.62606,1650,0.03454537317156792
1558951345.525882,1700,0.032650429755449295
1558951349.2988632,1750,0.03206843510270119
1558951353.167051,1800,0.032205190509557724
1558951357.044868,1850,0.03180268034338951
1558951361.040975,1900,0.03247716650366783
1558951364.934533,1950,0.03211047127842903
1558951368.8124359,2000,0.03238600865006447
1558951372.543675,2050,0.031896255910396576
1558951376.356419,2100,0.030434489250183105
1558951380.279089,2150,0.031566016376018524
1558951384.138112,2200,0.03090144693851471
1558951387.986242,2250,0.031047901138663292
1558951391.819387,2300,0.030829044058918953
1558951395.61433,2350,0.031041918322443962
1558951399.343662,2400,0.030285853892564774
1558951403.231432,2450,0.03208785131573677
1558951407.036129,2500,0.03144852817058563
1558951410.927595,2550,0.03134668990969658
1558951414.638596,2600,0.03026374988257885
1558951418.381141,2650,0.03181428834795952
1558951422.226505,2700,0.030911646783351898
1558951426.076928,2750,0.028829138725996017
1558951429.892628,2800,0.029159363359212875
1558951433.588902,2850,0.029060550034046173
