Wall time,Step,Value
1558951210.509102,0,0.16228747367858887
1558951215.057306,50,0.9675425291061401
1558951219.10529,100,0.9783616662025452
1558951223.229676,150,0.9783616662025452
1558951227.1999848,200,0.9829984307289124
1558951231.127351,250,0.9829984307289124
1558951235.032842,300,0.984544038772583
1558951238.9492218,350,0.9860896468162537
1558951242.947607,400,0.989180862903595
1558951247.283276,450,0.9860896468162537
1558951251.4702652,500,0.9860896468162537
1558951255.518896,550,0.9876352548599243
1558951259.509391,600,0.9860896468162537
1558951263.5394828,650,0.9860896468162537
1558951267.462288,700,0.9876352548599243
1558951271.474724,750,0.9876352548599243
1558951275.377698,800,0.9876352548599243
1558951279.294255,850,0.9860896468162537
1558951283.203764,900,0.9860896468162537
1558951287.0832279,950,0.9876352548599243
1558951290.9627252,1000,0.9907264113426208
1558951294.6867,1050,0.989180862903595
1558951298.4411142,1100,0.989180862903595
1558951302.32092,1150,0.989180862903595
1558951306.3694952,1200,0.989180862903595
1558951310.3695302,1250,0.989180862903595
1558951314.348321,1300,0.989180862903595
1558951318.292059,1350,0.989180862903595
1558951322.2559202,1400,0.989180862903595
1558951325.997431,1450,0.9876352548599243
1558951329.930868,1500,0.9907264113426208
1558951333.823328,1550,0.9907264113426208
1558951337.720196,1600,0.989180862903595
1558951341.62606,1650,0.9907264113426208
1558951345.525882,1700,0.9907264113426208
1558951349.2988632,1750,0.9907264113426208
1558951353.167051,1800,0.989180862903595
1558951357.044868,1850,0.9907264113426208
1558951361.040975,1900,0.9907264113426208
1558951364.934533,1950,0.989180862903595
1558951368.8124359,2000,0.9907264113426208
1558951372.543675,2050,0.9907264113426208
1558951376.356419,2100,0.9922720193862915
1558951380.279089,2150,0.9907264113426208
1558951384.138112,2200,0.9907264113426208
1558951387.986242,2250,0.9907264113426208
1558951391.819387,2300,0.9907264113426208
1558951395.61433,2350,0.9907264113426208
1558951399.343662,2400,0.9907264113426208
1558951403.231432,2450,0.9907264113426208
1558951407.036129,2500,0.9907264113426208
1558951410.927595,2550,0.9907264113426208
1558951414.638596,2600,0.9907264113426208
1558951418.381141,2650,0.9907264113426208
1558951422.226505,2700,0.9907264113426208
1558951426.076928,2750,0.9907264113426208
1558951429.892628,2800,0.9907264113426208
1558951433.588902,2850,0.9907264113426208
1558951437.320802,2900,0.989180862903595
1558951441.163001,2950,0.9907264113426208
